"New_Name","Old_Name"
"data\originals\i_am_valid\mew_mew.tif","data\originals\i_am_valid\mew mew.tif"
"data\originals\super_duper","data\originals\super duper"
"data\originals\Parents_Weekend_caption.docx","data\originals\Parents Weekend caption.docx"
"data\originals\i_am_valid\so_will_I_work\et_tu_kitty.tif","data\originals\i_am_valid\so_will_I_work\et tu kitty.tif"
"data\originals\stuff_is_neat","data\originals\stuff is neat"
"data\originals\stuff is neat\but_is_it_though","data\originals\stuff is neat\but is it though"
"data\originals\stuff_is_neat\good_lord.tif","data\originals\stuff_is_neat\good lord.tif"
"data\originals\super duper\dee_duper","data\originals\super duper\dee duper"
"data\originals\1987_236.tif","data\originals\1987-236.tif"
"data\originals\i_am_valid\so_will_I_work","data\originals\i_am_valid\so will I work"
"data\originals\stuff is neat\but_is_it_though\oh_my.tif","data\originals\stuff is neat\but_is_it_though\oh my.tif"
